learning_time,attend_rate,test_score,label
4.965426192302671,0.3838408415318333,81.85029963541004,0
5.554134349610729,0.8119353091501526,81.25869215024167,1
4.57522604152016,0.2968475954614822,85.7667459302601,1
4.913729202249025,0.6252040859299955,62.50778622210443,0
4.2992197052167,0.5841392671858088,87.27348955655735,1
6.06267846987001,0.6028306603439739,89.18982396637327,1
4.373754405375143,0.6977926281325725,74.4220273141776,0
4.912961936208437,0.3173450714354546,76.81596341803281,1
4.359111242348749,0.5170584588729372,77.42913340037768,0
3.862825702422237,0.6280533647801532,82.89529324506697,0
4.870037888128622,0.28574719457179526,72.30908159548565,0
3.447581324365309,0.5060147369265308,82.63003133880714,0
3.978515458300823,0.4028264374381867,72.36203701373458,0
5.61291347326588,0.42847015317987647,92.94212577464883,1
5.032543210496491,0.7109621113762885,83.74215940674459,1
6.2841978279039745,0.6284453993853899,78.04247337709018,1
6.321873388260252,0.7005453583928315,81.32109426170345,1
2.672278524079534,0.4003622682409292,71.55796676324366,0
5.061515337096763,0.48349208063587734,79.34757461139726,1
3.6406444138154868,0.41182683143947013,87.97033599310713,0
5.039614238422084,0.24636466009603553,92.04151331923715,1
4.5089800923945225,0.7207815770574357,84.7585474704656,1
4.420824823741454,0.46867546580235436,84.6470784045013,1
7.440572491247856,0.3183682670755377,90.60050768042396,1
4.098284828502743,0.36655774252743645,82.50427599872893,0
4.05596278649618,0.33067162615947815,72.29917631569147,0
6.241913727520023,0.16603027415492164,82.60475190316907,0
5.77772706199922,0.739477867333817,77.26862726406527,1
3.8318029985953306,0.31633225340717025,76.3319683532322,1
4.421252267752904,0.2671660552544453,75.02363530620781,0
5.420485007635823,0.11587107211200813,79.59632026368635,0
5.593430122339493,0.35491925867982527,85.1613066597434,1
4.190892208639444,0.3315519665625243,82.51225475722727,1
2.989949954093107,0.17256701391805648,84.11711074249311,0
2.47573245169544,0.6772710401768304,57.8029526815437,0
4.578648627337873,0.6053169767835719,88.98493008514035,1
4.649329583670257,0.4383643096209213,78.41281832419298,1
4.573148867542251,0.3816268244480348,92.56548058970554,0
6.313822593486359,0.4600977310490116,77.4358264921057,0
6.761429963638931,0.4343177224049965,89.2198803066568,1
5.940745605239693,0.7954698473814638,81.56639726079766,1
6.006841454735269,0.4173761684307267,86.73082162215542,1
3.8788938196775815,0.48431610573462947,77.3946994472523,0
3.8811620963272846,0.39759912810405335,71.46318598473738,0
2.994999985706017,0.5246373261462464,58.39007631929356,0
4.535443737716801,0.5141921294780363,77.41370033767524,0
5.329783454074868,0.5396768602853234,78.34328610558569,0
5.354738917166951,0.568064398964688,88.707382959062,1
5.131260758975516,0.7383061888814003,82.27226515337631,1
3.779749780349203,0.3329803610587167,72.92736850518804,0
6.261321956154111,0.7385828600888026,73.96824300187725,1
4.103840049892853,0.46588629983366925,92.98188366687464,1
5.111744674710053,0.690729168537203,78.98937021813602,0
8,0.3994502204004453,85.92929529396329,1
3.5494038485610284,0.5168346002456702,79.88562724571528,0
6.725882930829342,0.9419922743309678,85.17880398974106,1
3.5898046552868785,0.2972975386236412,86.86766095863447,0
6.5949740824456,0.37091437122493925,78.18172866505293,0
4.541428709809334,0.271295995016333,64.6398046323285,0
5.445116043934047,0.2775883636014104,76.61903431214807,1
4.521622650743219,0.49556573442558505,78.20735284758987,0
5.34726196820753,0.11224601085122525,75.78293748371172,0
3.9415529221005916,0.5618457094634354,73.0997231320513,0
5.3765035510382875,0.7310442734783787,88.28388974268721,1
6.551124382482619,0.6057668148539691,79.73011538319658,1
4.61486352645924,0.17918711464444256,89.68070395827777,0
4.797466039925801,0.6442184398422911,77.87342211814419,1
5.01243487173914,0.3685236156003588,84.41443606698556,0
6.189912668486219,0.5427216516679166,73.31746302411605,1
4.411267007769361,0.2808268209839726,76.042904547924,0
4.637717675434222,0.7539320728945812,77.40677175460854,1
6.800172603354545,0.8318933841783922,76.14715620677136,1
5.8338595039242405,0.24710283702861693,92.45805752789403,0
6.2670048967727245,0.38698023121947567,89.79116383717928,1
4.159138396206189,0.17071308246732372,80.19715133024164,0
5.111091953504135,0.5747109055126277,77.85201399439711,1
4.548419641739559,0.7086317498482972,95.59774156287403,1
6.666513220631294,0.4589547767976448,83.34006099680575,1
6.095145971425943,0.5722868498114209,74.60019387409432,1
5.674356178727148,0.17259004798927768,75.77150763006335,0
1.6252379262974466,0.4472191240936955,89.20044921126397,0
4.050376572442548,0.6850558494627029,77.94948968005848,1
4.764147445568395,0.5597108944866593,86.33708132538594,0
5.779253474707149,0.30814639685280626,76.12110511281656,0
6.275691501275294,0.3258446162457266,87.13719644884523,0
4.5213572114795415,0.7947790027329095,77.72292452889776,1
3.3854129015488112,0.2758533846161772,79.29648796660456,0
5.307493707316322,0.46278790454008645,84.20858447408028,1
5.760676407248974,0.44420183020834014,82.77759031857035,1
4.846914324907083,0.33641148548069205,66.61122791291395,0
4.9253733036011225,0.619794092214423,78.69491309017046,1
4.804865717105039,0.4021394378955136,76.48210876156988,0
6.265285744357592,0.44439925065448627,96.88212505767656,1
6.025122986491673,0.4274678525245139,68.99854043478277,1
6.733204330075217,0.18626047508383828,81.80204433003371,1
5.596339920969461,0.6313293324471341,82.35585754837342,1
4.218496430092016,0.5035462391557913,75.9641754135439,1
4.098867310570791,0.4727964849826885,67.64112299199209,1
4.8971128735355105,0.485102603249584,78.85974870286717,0
5.820256238003923,0.38835519665233686,81.52979457665674,0
4.944417124173659,0.585443703574387,76.64900900541522,1
4.265974908107114,0.576209194917116,71.15021149914658,1
6.234079124611181,0.36077468118041,84.24898369722013,1
5.298187191846191,0.6167678234353934,81.2171865659649,1
4.842493811219794,0.6294278978378715,66.07668936236327,0
3.5981054778845785,0.6331443127902848,80.03682061863084,1
3.5070021321387363,0.44476196843951565,83.85741826534131,1
8,0.6044894901988936,83.4462434993278,1
5.507471397730203,0.5478238415782851,83.05454695199066,1
6.1094285778930555,0.7118787691356027,90.57654819753004,1
5.275706795989851,0.5992109973560725,90.35462915620806,1
4.542187257242048,0.6636640853022526,70.14897870364874,0
3.621877892972276,0.2913568165126871,77.69474698961909,0
4.447967781332961,0.38043809845452614,79.30119410806681,0
4.6140483676430915,0.6349150907843968,78.19049422567286,1
5.413749187858113,0.6418271900979067,79.78801065227586,1
5.8360672934485835,0.4666674732401644,72.69702643886073,0
4.831193546527883,0.6494663336159862,87.23984709365345,1
6.607101705573522,0.2988813478573283,80.48347570228981,0
5.102950685541683,0.6569149256042507,74.28132999222801,1
5.540731805247236,0.7412944361651683,77.26643661418724,1
4.968686169008181,0.9011977012373565,87.77110011307188,1
4.958246651744132,0.6593574715255378,78.19915556894368,1
4.356938414898993,0.5291009657962096,78.50155442237238,0
3.8266321632266846,0.3203095353240141,75.85056059911781,0
4.978724105432536,0.49614761076333425,78.29969927577862,1
6.232361420489305,0.30795035976788604,80.28500170539793,1
7.35057666744218,0.3455883598318876,79.6102951965648,0
3.8887925852730993,0.5391137187967063,93.40708636366259,1
5.454761607604081,0.1847002664443291,77.78032500485547,0
5.807664456766419,0.4038153709462388,90.25545157342145,0
5.450414534420334,0.5045556047261374,73.98640449046452,0
4.978012424947679,0.5756129531870605,85.39652791297094,1
3.014263924908188,0.4499234292894601,82.91241571398744,0
5.36452562971781,0.8515673114172738,82.04856943304273,1
6.165216787544389,0.3955997527768242,83.01936189372819,0
4.757781467629865,0.33046086349214876,78.56344883222243,1
5.451519571996911,0.6966452009923785,86.56773976649815,1
4.337791685391572,0.5605960301099205,75.68136268998107,1
4.127075121513675,0.5737248593179337,82.82732524409661,0
4.424780348319532,0.6265399875099261,77.47271789187758,1
4.075982699471219,0.49128472800963646,90.58522777062741,0
5.622508489103531,0.5649727766809549,77.01360298904059,1
4.002373786423834,0.4788808786694343,68.77429129627271,0
5.183893758758487,0.43217646877368043,79.4774848904524,0
5.499025525904147,0.5419286082592034,85.269650495583,1
3.713958555183207,0.24470518159831825,88.0603199749988,0
4.38435913436311,0.44405000582057935,84.34136550684778,1
5.191448241225667,0.517799719586212,78.98565756204545,1
2.7439690680213755,0.5230688985791676,79.19223398726247,0
6.308809104151812,0.52696432833599,82.07153009417567,1
3.8715744100718976,0.8761785215689551,82.2579890958809,1
4.789676614484828,0.5301529951894729,74.20428491224915,0
4.855646097538572,0.5125254014525132,81.23023713794856,1
4.513947280038447,0.6499129953773285,82.47698747146703,0
6.432414050421276,0.7485373401646133,87.27106209089229,1
4.766445200028643,0.5717440196542739,81.12567526598853,0
4.967797840702223,0.3772350514898433,81.33113480469905,1
6.477657912042205,0.6389345705039287,75.19130774538405,1
3.8159634404540217,0.5968931232015795,79.7084502290074,0
5.47096376144798,0.4393128910439476,82.73191047746099,1
3.479470622911995,0.3770028106620725,80.17314630678725,0
4.767273521283914,0.11640854682977635,87.03943103566213,0
5.960420986260653,0.5107817904449461,78.50361812440975,1
6.187517788351423,0.7555283198636705,80.02589336381577,1
3.192612067672222,0.5073703071564909,78.09271479703568,0
5.896753992198303,0.3027861598348149,89.15245424921133,0
4.86655748208369,0.722456766324488,82.78986249411753,1
4.744600305893102,0.46851449452072,78.92894697848806,1
4.533572822728307,0.37037242880287063,84.82937155485207,1
4.501697502929695,0.3564147078693724,84.83210288011837,0
4.8077433392954445,0.38081244729226627,74.27127713390279,0
6.09877675330138,0.30459091579272507,75.48011132817184,0
4.175034719550944,0.39057784885162167,65.33877225292674,0
4.905137166460093,0.6603322829516556,72.968754591349,0
4.227608433892108,0.7526802079588891,75.53958630733132,1
3.8071041360070508,0.4320287446209457,99.93544708147462,0
4.7164475889620014,0.35650753960777637,77.69979174308347,0
4.099023344570276,0.272306565779389,73.03576742979249,0
4.98612129787553,0.7648005426266868,82.42287774912623,0
6.5743149144683715,0.35394007530851446,70.19332376063731,1
4.066652693586028,0.46474206829159365,78.47894167688206,0
4.3945475634528135,0.7670694161203445,85.65844816986859,1
5.422113879525842,0.3320875142715176,65.72855221682741,0
3.750831196748516,0.4974290537590771,83.97622217429756,0
4.926506456917006,0.33995526790174063,83.03851243193877,0
5.428220350899962,0.7925802629750645,79.5239450518929,1
4.4683428539089505,0.64217241312437,80.53495320674718,1
5.345634408762602,0.5123585939634402,77.67717724948508,1
4.662246956840953,0.0782602257841128,75.17032191047744,0
4.9357138247618435,0.2358214146616421,81.39464524777416,0
5.846026856262995,0.723005849334235,99.11090491813424,1
6.035872661121126,0.4256929075695415,62.288735870554696,0
4.67149157020914,0.32348723677816754,79.60153842055966,1
4.748263916228966,0.74807890035357,71.32598968362923,1
4.691862302879545,0.30274838300996754,76.45782615201884,1
6.334661448068344,0.7490931568088413,67.87830977315174,1
5.507385394365256,0.7071917572425751,89.35430038160789,1
4.855478716824136,0.3919948667441418,86.75249790333982,0
3.2738649202506407,0.6006722441446896,76.3032173305956,0
6.266291849694809,0.4965962627193476,77.46218433353323,0
5.49380532915797,0.7956142757844482,84.78032631861333,1
5.838866480347106,0.7700082411069026,74.7583308633529,1
6.342077196785249,0.47368087880536325,77.27764970069525,1
5.666194039706195,0.5737475578672689,81.36408398128748,1
6.4597014280861185,0.5330981376977709,86.41151992934937,0
6.9767670460035625,0.6476266293922487,83.32678926285132,1
3.8511243973058606,0.28439767295951096,77.79510423462601,0
4.531373504563351,0.2766093823591809,76.06380991279491,0
3.6284376819624455,0.640454803323589,73.71105847531514,1
5.011978605088026,0.6156011943881999,80.06019902912004,1
6.795626829494532,0.4615270104487655,73.09544532743361,1
3.570975497671057,0.5964305318395485,70.77733299416253,0
5.373536571778781,0.4820705116053239,91.82525680031729,0
4.917631940773676,0.36992372266608337,66.19098579751048,0
4.605438433730189,0.5459803796495729,65.42435737437768,0
4.9567571570573055,0.43201078281015876,60.876139490711864,0
5.624497500802627,0.6178479288746368,75.82271557994994,1
4.270077615898965,0.4080381113274569,74.21494401790385,0
4.123767402922635,0.3126097959485166,78.72311490080196,0
7.170719472124325,0.6758338848801615,83.6152854166405,1
5.861285237686237,0.7553088038524725,82.64384991568762,1
5.305491238586465,0.8188434604137921,72.86344695326078,1
5.485260385274535,0.3713638274725086,66.8284576884119,0
3.710848829264969,0.5034033620945587,88.39598685129498,0
4.932495062883735,0.9304269433187328,72.58003619560924,1
5.785244053529016,0.4606239599771112,86.88736252327038,1
5.9988540604260985,0.2730580753563119,70.38281527619245,0
5.445351753851999,0.307044865676875,73.20965220888915,0
4.373185118446154,0.39074566312886755,76.88930872709368,1
3.4566512476566116,0.42687212374238825,78.61250209580052,0
3.69136866208408,0.7129821827737284,83.78409665892487,0
6.1181202485858845,0.43187017683758083,71.76377334010209,1
5.688409358259774,0.3254089266981111,90.94370638740939,0
4.164105296696567,0.39363162259246604,77.37427404964781,0
3.8378307790231947,0.5000969229793599,76.4393948284765,0
6.025331272973464,0.6710010859398317,82.18601421011971,1
4.574089605098323,0.3810359837552657,88.24209180981369,0
4.237838858030287,0.4599029884628925,73.70097166950116,0
5.934660501995317,0.6860669328449892,80.77809345507796,1
6.403087979996332,0.5261063736057593,74.82312072274425,1
5.719503666011867,0.5145841276876488,76.13565666978471,0
5.029698134004238,0.5671227132916703,80.77737582391102,1
5.861609940564784,0.15219532957145465,100,0
3.872649827148875,0.9954921403199032,73.42713369251973,1
5.118594164061959,0.5584577360072681,89.06770140986171,1
5.038556808168492,0.40444292114663893,77.5110720442425,0
7.126814758904052,0.37016262390248594,88.66692148566887,1
4.548587277873313,0.4700748720224451,77.1338219776326,0
6.042177106130102,0.4958010487572708,85.26138271635801,0
5.3044950806723845,0.3205437864035682,87.1603779828923,0
5.4115572724977286,0.773614760926446,76.48765829362786,1
5.467370204706059,0.7411484236969054,73.56559667864325,1
5.281638862687466,0.3306282755864539,82.55432226620583,0
4.098533141839058,0.4906932354200584,80.39886738587902,0
4.352038622366179,0.29216016887225177,93.00567246045293,0
4.93343573691151,0.11902886963840069,73.78502274375587,0
5.641879410452194,0.17621413289022,95.68960413500179,0
4.579586105560202,0.6051184164391584,79.9832193186399,0
5.402919729881376,0.3099062863860547,88.83664708098547,0
5.407368143934947,0.47965120134736444,87.13979128888829,0
4.626932874900592,0.791636805885656,72.69314483801372,1
5.453583175776443,0.41391519975253654,82.49762352717072,0
4.927669842541045,0.3926169845911942,80.11411540375548,1
5.1463100415139555,0.38926427368455124,82.84893679437872,1
5.60980439646452,0.352501671269968,89.81220439023568,1
6.11611667004391,0.3849296777773359,69.48038750884527,1
4.153419163392759,0.07349373743360317,84.98440613359168,0
3.9999764027123037,0.4386796314842198,79.05793479352087,1
5.734822467753803,0.5403536322542123,78.60750766295104,1
5.615985791485002,0.5422166370895077,83.26382519310448,1
5.564966625332836,0.7066852824998405,73.28975463327689,0
5.473588793875781,0.496121595538286,79.13333962623463,0
4.7888439721684515,0.688441856871283,89.06108754341037,0
4.597969308647707,0.6929124752155132,88.36716769375138,1
5.710588544216904,0.6349396109677642,78.44939976983808,1
5.90648861215232,0.47208958976805965,77.92040481039953,1
4.956174058876683,0.7729719742588633,81.11532876165685,1
3.228908725838594,0.9202144477476025,69.02572332376845,1
6.1326073434165105,0.4360685847054719,89.80101613287388,1
3.162657124540581,0.6690501020312056,77.99275991245652,0
7.020616330478859,0.6332424287888717,84.45707242923704,1
4.0284037242936535,0.2999501875769434,79.162952133838,0
5.19193528528713,0.6298085361236719,78.47560747973863,1
4.268288204127637,0.352044212116326,85.31223443791372,0
3.8792978221701295,0.6154118413785867,74.85662525034425,1
5.437548319089423,0.395658823038819,82.90511264111579,1
5.561532099487804,0.23349263455863087,85.11247537192838,0
2.7751799467921,0.5024449295455511,79.53160237995775,0
3.1116881787219546,0.21348802839917702,71.56510365809046,0
5.896622221608786,0.38406947909400263,85.30250989902413,1
5.681494578320343,0.39467802240000976,83.68889290727128,1
5.330941780741225,1,88.30860529946334,1
4.739056679406503,0.4985367142651196,74.75362187484019,0
4.0434370027290125,0.30651966403204617,85.68834928333858,0
6.593931112587088,0.6347160530868252,97.40390566904505,1
6.576839803975011,0.5296234557657032,85.36414385957085,1
4.982290382940101,0.583662300772945,80.05305260172709,1
5.867705010220186,0.7070526953120501,71.24658802026296,1
3.923717033669252,0.6226239535749639,82.83000901642336,0
6.962029244874232,0.4622326880652387,95.24464159215682,1
6.804051795446371,0.4556493092584215,87.9380428100337,1
6.313712308002884,0.43689824796962884,81.0429074520396,1
3.877398343749781,0.1118814026380015,80.89969539866546,0
6.610777031955912,0.7223994673004975,68.99299448249486,1
4.301717797936102,0.43378947600958623,78.40732384341241,1
2.8749881435515157,0.5529147104794779,70.4544080032945,0
5.032237608566469,0.7503589490127914,89.73738678822409,1
4.882788280615329,0.5354277481828884,91.47248894437706,0
5.388189319845586,0.3983489288429465,70.59675782032083,0
4.825678056051722,0.6332890626655633,81.3402415132537,0
5.8977135588835035,0.2916420696284038,91.04863282123507,0
5.400553046337231,0.16039852380282968,78.10458236632206,0
6.057917131256064,0.5368308068798089,87.8636927616128,0
5.017494381447969,0.5085342880714117,70.65039897307291,1
5.489624858617377,0.5598368942618349,78.89870254274395,1
3.612911701672866,0.4971304420159835,78.6660562857145,0
4.474951772259045,0.2421016311783147,83.30931394674275,0
3.13697561897079,0.8401592362469482,77.91487928985865,1
2.739834968484501,0.41842611588855033,64.13355915760575,0
3.6180402558493387,0.6601063255835549,83.15972631993264,0
6.310472559204891,0.5270941311635984,74.43247942980977,1
5.119515436247605,0.5202941127334323,75.82212238213235,1
3.9358447284847395,0.7419211617780909,79.98543986367527,1
6.165665878207237,0.2927280967544606,80.88681564232297,1
4.845988849000659,0.701246913401269,80.4466815183054,1
4.440552966344901,0.2913212976348412,71.79709349694818,0
4.594026634018677,0.5266293089505379,67.53226668212653,1
5.9800882644950715,0.5446995715006824,82.2500346046938,1
5.910497464264214,0.6886890542620906,80.99461384055064,1
3.064800432315333,0.5930724861383417,69.70447102329027,0
6.0692113227945805,0.5435351303451165,91.25475399358412,1
3.4770917922468025,0.9244780670035393,71.95800539084594,0
3.984629307289132,0.6185327382734166,68.76983623999878,0
5.068999150151444,0.5239788935345225,80.74081214567019,0
4.78809914285418,0.6846786442894054,81.13962434117384,1
4.447052885283184,0.7115080049227379,85.7151456519509,0
4.521046699378148,0.603530478054774,75.79675756589252,1
5.727663234869826,0.30494465858198605,87.3518524556817,0
5.973997966732069,0.8067589364693685,80.72361535111062,1
7.132695117893536,0.4932321462608882,86.65524773760112,1
4.224361870378147,0.3577853655711783,81.01761965009854,0
3.250957926369004,0.6218567544407673,82.33610576707225,0
5.6533940057294885,0.742310442616234,77.05244433617797,1
4.196089282552149,0.36592344998118653,68.82540952425157,0
5.684023806041258,0.5319616705169065,72.73216053395946,1
4.7025913190756174,0.7276160559359104,83.6836122462987,1
5.755869538641789,0.8649456181080852,74.79030680950937,1
6.01306910207934,0.4466696288066476,72.42466968919126,1
4.5026883060151155,0.740336358081743,72.63977337642143,1
2.7102828450800156,0.4282905806774739,70.3533505221516,0
6.627005139944676,0.573638012894385,70.8627234611474,1
5.835885908109503,0.49959828680801593,78.09564271647292,1
4.313934426152436,0.601607678198382,71.32593439128104,0
5.061181854263326,0.47570756760250815,75.882380822646,0
5.229086122202967,0.6437811319548546,87.09596222943561,0
2.2962563501846094,0.07890591122987296,82.10679611303642,0
4.934335776011819,0.6877021431924738,77.51728331953801,1
5.387870315719887,0.20902964087681875,81.54977491634645,1
6.80386617154188,0.2998518203300235,91.70545882217866,1
4.519020922164972,0.43325598654704683,81.0827305993976,1
5.343913422996309,0.2900200120830839,71.30437157666768,0
4.331414420653263,0.47204784511352593,70.00180231251787,0
5.426901033198446,0.6578572560115218,85.05351376441058,0
4.50383136743784,0.4450792011787017,75.01973396240511,1
5.24273880867406,0.3099827320520433,88.07678084952965,0
3.1176228933266676,0.5936487950151377,68.1910066778826,0
4.906410595926913,0.43484210647967053,84.51109258379581,1
3.319094604989556,0.5037674730439188,81.26211126797104,1
5.659078964210843,0.4574755228669181,87.25894627678677,0
4.81473464047355,0.41467304058026294,74.38362806899086,0
5.005731553638081,0.7679333780731722,76.19341987862704,1
4.364197298553341,0.3092080676637606,72.11484059699,0
4.57772873184438,0.25558429214072576,68.61279271602481,0
7.224706152630453,0.7482649779078918,87.66027997425176,1
6.614059673316589,0.4528411005646338,87.30130621378309,1
5.086963012422124,0.6716577297994654,85.86444969482908,1
4.5057708534809935,0.4095853195195298,74.43788744589241,0
5.001457214065705,0.6662937670000048,66.45732156394038,1
5.057598172960306,0.5626031967793232,78.90083247877034,1
6.115042711182764,0.38917558867085233,93.0757727085101,1
4.520859654808758,0.3126372841854608,80.48330781869242,0
6.956476617178494,0.6746910984962767,80.02124241225253,1
3.211104835102456,0.5520941219834699,81.96378564354235,1
4.391959073749889,0.29670000529241775,78.84523149275226,0
4.686363489756206,0.6317930456857751,78.5198834192698,1
5.918977832894254,0.7237146100621006,66.75766785858879,1
6.60836815414059,0.5430506700913367,78.74430856357225,1
2.1737393337768878,0.19555879063734669,66.51557697127632,0
5.618743593143721,0.41105957380637825,79.71828506513343,1
5.740541583507685,0.21664511930812483,79.81611942114597,1
5.438122473869878,0.5874121583900415,82.69798188791725,1
5.366882222547232,0.19014225720006703,86.09390364349646,0
4.969857451925025,0.4329997578500427,87.50558214573472,1
5.524214459657783,0.45943343997840214,86.03748441706736,0
5.189861037319688,0.4999288793382683,79.86009966553894,0
5.55562095269344,0.6063401534925527,77.37886581517414,1
4.675793719353168,0.28580132763653293,75.56299721619595,0
5.418424689637602,0.5935805532967618,78.60487160457706,0
5.360865633213728,0.3056069156950648,81.90189716793874,0
5.4868242999849555,0.6166935630783134,74.45733237824597,1
6.617136354343567,0.6401629617965611,77.84570549980958,1
4.899935690647796,0.48926105117403623,90.46193536400216,1
5.782152583639145,0.5417112481663083,85.21480874216276,1
4.638003499126667,0.25374677444565424,75.46266824119925,0
6.710627329786471,0.5664554805651515,76.69322910903337,1
3.6239088131831565,0.7393844265543255,68.57006797716073,0
5.211601993944616,0.3769670953445367,76.30510075089832,0
4.561570875915478,0.4069753657337776,88.7449563636642,0
4.171571082100525,0.5010276413919982,76.28601331355091,0
4.7747416561765785,0.36956445181303704,79.01797440254096,0
6.002135753248627,0.4463544910038168,74.15623678421088,0
5.335237790259822,0.6594656398416737,73.68967262122179,1
4.348255064318545,0.6593393169154834,81.30423025516446,1
4.1451311212413335,0.6317920377345857,96.64436018234703,1
5.089679943229624,0.6048241364112524,83.86844991508427,1
5.764163368874304,0.3607950709105378,87.38988500083333,1
6.132046834447267,0.6069746888883109,83.47474429684536,1
5.063503649645463,0.49526771311674206,87.45179975038818,0
5.770521242416199,0.41566419852270914,79.42073611708177,0
6.287595034236081,0.39220407465981594,76.16935337898545,0
6.32760866384565,0.6352331939070583,82.7779103545373,1
4.533061177870539,0.3101621488940048,65.76313696406999,0
7.672624943043619,0.3540045953039723,77.9373006572576,1
5.973948455194914,0.5149683118769899,81.26354267645587,1
4.51459392544792,0.46921315776862,76.42658456357792,0
